,sentiment
7827,0.16993019
7828,0.6937385
7829,0.96553814
7830,0.98547786
7831,0.9968075
7832,0.9880455
7833,0.0052056313
7834,0.36082938
7835,0.9961524
7836,0.005189419
7837,0.013958991
7838,0.005968213
7839,0.0024991035
7840,0.0076992214
7841,0.26248807
7842,0.99501055
7843,0.06364724
7844,0.84092224
7845,0.99794614
7846,0.87872607
7847,0.977478
7848,0.0074603856
7849,0.039601684
7850,0.029627234
7851,0.9918997
7852,0.009904504
7853,0.9850524
7854,0.008730024
7855,0.94188476
7856,0.011751354
7857,0.021036923
7858,0.8538575
7859,0.007726133
7860,0.77738583
7861,0.0063234568
7862,0.0134629905
7863,0.3361838
7864,0.9758454
7865,0.059070736
7866,0.0016298294
7867,0.0040483773
7868,0.59012496
7869,0.96667314
7870,0.96928144
7871,0.119020045
7872,0.049514413
7873,0.00163427
7874,0.99509513
7875,0.01092121
7876,0.9863148
7877,0.012096345
7878,0.43658304
7879,0.997673
7880,0.99871325
7881,0.0015561283
7882,0.005789906
7883,0.9938307
7884,0.16344991
7885,0.989812
7886,0.99819213
7887,0.992013
7888,0.9352722
7889,0.021224141
7890,0.011476994
7891,0.98259217
7892,0.92854357
7893,0.040387303
7894,0.22995085
7895,0.0033070445
7896,0.1562933
7897,0.99339235
7898,0.015400231
7899,0.0035482943
7900,0.28921142
7901,0.68148786
7902,0.9552258
7903,0.97575116
7904,0.9620558
7905,0.09710592
7906,0.5533368
7907,0.99711597
7908,0.7569063
7909,0.003034711
7910,0.036937445
7911,0.21474421
7912,0.06849143
7913,0.9687813
7914,0.11505708
7915,0.98919415
7916,0.237688
7917,0.9985739
7918,0.0059805214
7919,0.95960224
7920,0.9984399
7921,0.05524817
7922,0.9396858
7923,0.07497847
7924,0.018470049
7925,0.004412979
7926,0.56139094
7927,0.00042703748
7928,0.0026436448
7929,0.07814619
7930,0.0015547276
7931,0.9977226
7932,0.5331733
7933,0.9766636
7934,0.015604317
7935,0.98428
7936,0.96808493
7937,0.9993888
7938,0.9010258
7939,0.35787177
7940,0.98303115
7941,0.98598266
7942,0.99515665
7943,0.94727045
7944,0.99482787
7945,0.9905903
7946,0.055880398
7947,0.04573089
7948,0.03133157
7949,0.3713885
7950,0.9980073
7951,0.0026066303
7952,0.56560796
7953,0.99286234
7954,0.009206325
7955,0.9851626
7956,0.12762076
7957,0.97291166
7958,0.035602152
7959,0.99106157
7960,0.007357329
7961,0.0035986602
7962,0.9971601
7963,0.76275957
7964,0.98310935
7965,0.06549415
7966,0.9924463
7967,0.005601883
7968,0.9980859
7969,0.07547
7970,0.99684757
7971,0.011845231
7972,0.9946488
7973,0.45270014
7974,0.29886895
7975,0.016026348
7976,0.99501055
7977,0.029755265
7978,0.012522042
7979,0.021926463
7980,0.025048733
7981,0.94858783
7982,0.9971118
7983,0.9940158
7984,0.7717345
7985,0.005615562
7986,0.98419046
7987,0.08223832
7988,0.7980547
7989,0.048213005
7990,0.05011502
7991,0.9463079
7992,0.027644932
7993,0.008244157
7994,0.08567244
7995,0.012245387
7996,0.017535836
7997,0.99706435
7998,0.09937662
7999,0.0028488934
8000,0.9919846
8001,0.0010237396
8002,0.004576206
8003,0.04291749
8004,0.9539108
8005,0.17197469
8006,0.99224854
8007,0.94356835
8008,0.015324295
8009,0.9947742
8010,0.7919119
8011,0.9778005
8012,0.37279737
8013,0.00495255
8014,0.83669055
8015,0.014393806
8016,0.2339271
8017,0.93433553
8018,0.9642665
8019,0.9792197
8020,0.99900985
8021,0.008499801
8022,0.83919525
8023,0.21623737
8024,0.98528975
8025,0.014068425
8026,0.99572694
8027,0.08331689
8028,0.008374482
8029,0.9507966
8030,0.0028543174
8031,0.004260063
8032,0.98533475
8033,0.988643
8034,0.16220948
8035,0.44822353
8036,0.9955746
8037,0.025298536
8038,0.99025476
8039,0.022611111
8040,0.0016438067
8041,0.9872614
8042,0.967414
8043,0.8473664
8044,0.20884567
8045,0.9986441
8046,0.09561822
8047,0.40208942
8048,0.99779975
8049,0.99669576
8050,0.9981377
8051,0.98421997
8052,0.0019069314
8053,0.0036108792
8054,0.0022751093
8055,0.008105099
8056,0.010819137
8057,0.010011107
8058,0.9232874
8059,0.44209644
8060,0.60297453
8061,0.7408557
8062,0.623342
8063,0.0025060773
8064,0.50591195
8065,0.00793016
8066,0.98157275
8067,0.98212814
8068,0.1914027
8069,0.9816659
8070,0.055127263
8071,0.19733569
8072,0.9808911
8073,0.6341311
8074,0.003413409
8075,0.92844796
8076,0.00078573823
8077,0.972141
8078,0.023364931
8079,0.0016620457
8080,0.013016522
8081,0.95240194
8082,0.0016609728
8083,0.972281
8084,0.9970591
8085,0.92034763
8086,0.9931921
8087,0.19636214
8088,0.7338668
8089,0.8345101
8090,0.10850346
8091,0.9987207
8092,0.00614807
8093,0.99835587
8094,0.11275038
8095,0.89079905
8096,0.25514436
8097,0.41835988
8098,0.9914651
8099,0.99063355
8100,0.011913896
8101,0.9885608
8102,0.3712621
8103,0.022450656
8104,0.11719707
8105,0.009011477
8106,0.017294079
8107,0.0025883615
8108,0.0033057034
8109,0.0059812963
8110,0.9904393
8111,0.010856569
8112,0.99874294
8113,0.016495734
8114,0.14587906
8115,0.99294573
8116,0.04600525
8117,0.987013
8118,0.0039615333
8119,0.96966875
8120,0.997428
8121,0.027240068
8122,0.001940906
8123,0.92534196
8124,0.9991597
8125,0.0029693246
8126,0.9439223
8127,0.996055
8128,0.85141015
8129,0.0089918375
8130,0.99557626
8131,0.9691957
8132,0.0016581714
8133,0.99531555
8134,0.013126314
8135,0.9826555
8136,0.007215053
8137,0.99331367
8138,0.017285585
8139,0.9935769
8140,0.016170025
8141,0.9940511
8142,0.73467076
8143,0.99591285
8144,0.84490645
8145,0.9899123
8146,0.021432906
8147,0.9790456
8148,0.98423535
8149,0.97501624
8150,0.99312425
8151,0.989156
8152,0.98392093
8153,0.0038440228
8154,0.9973023
8155,0.9931334
8156,0.99556184
8157,0.99666387
8158,0.96529436
8159,0.99784535
8160,0.99914
8161,0.9333615
8162,0.0010195076
8163,0.049627364
8164,0.07779974
8165,0.99791884
8166,0.24863386
8167,0.9929882
8168,0.014138192
8169,0.0052221417
8170,0.9942492
8171,0.9988525
8172,0.98592865
8173,0.4639789
8174,0.9938598
8175,0.0016318262
8176,0.006997168
8177,0.9309402
8178,0.11225289
8179,0.002059102
8180,0.97759926
8181,0.20347738
8182,0.072603375
8183,0.039388657
8184,0.7976668
8185,0.03941697
8186,0.0036647618
8187,0.0045485497
8188,0.99646276
8189,0.0061588585
8190,0.002780199
8191,0.9937997
8192,0.8854054
8193,0.0050233603
8194,0.06005138
8195,0.005732894
8196,0.033783168
8197,0.99801266
8198,0.9891801
8199,0.978387
8200,0.9965397
8201,0.005600184
8202,0.018450975
8203,0.029545575
8204,0.82221264
8205,0.99342346
8206,0.05420345
8207,0.5544071
8208,0.9983229
8209,0.9841648
8210,0.96530473
8211,0.99545383
8212,0.99686337
8213,0.56388485
8214,0.9986138
8215,0.99880415
8216,0.9875071
8217,0.86874187
8218,0.909287
8219,0.8816887
8220,0.0133858025
8221,0.6584236
8222,0.9967314
8223,0.03584513
8224,0.9961567
8225,0.99394083
8226,0.9902078
8227,0.020451158
8228,0.0006105006
8229,0.9941683
8230,0.0010026097
8231,0.0130802095
8232,0.96172273
8233,0.0047522187
8234,0.009619981
8235,0.9834765
8236,0.015481532
8237,0.18956351
8238,0.96614575
8239,0.9928044
8240,0.9678166
8241,0.8737824
8242,0.94266
8243,0.021284044
8244,0.0028499365
8245,0.995227
8246,0.19727612
8247,0.029558808
8248,0.9991534
8249,0.07008219
8250,0.99361277
8251,0.99852294
8252,0.049723744
8253,0.89188755
8254,0.9798827
8255,0.030393898
8256,0.99279356
8257,0.00800851
8258,0.09817973
8259,0.20635498
8260,0.99805737
8261,0.0011899769
8262,0.9362148
8263,0.98158306
8264,0.9669956
8265,0.99740505
8266,0.74306554
8267,0.99233425
8268,0.9408481
8269,0.9717889
8270,0.014115781
8271,0.9977994
8272,0.99925715
8273,0.008870453
8274,0.9969235
8275,0.016589105
8276,0.99776614
8277,0.12596297
8278,0.068173796
8279,0.9406501
8280,0.55805564
8281,0.018231332
8282,0.018962026
8283,0.0028255284
8284,0.0010835826
8285,0.86686015
8286,0.9809347
8287,0.006114632
8288,0.0026178658
8289,0.9928558
8290,0.0064716935
8291,0.93591225
8292,0.07170975
8293,0.625737
8294,0.07862055
8295,0.71672237
8296,0.9960755
8297,0.043122828
8298,0.5950609
8299,0.99896383
8300,0.9971194
8301,0.003964305
8302,0.99901277
8303,0.9957123
8304,0.027556539
8305,0.9895854
8306,0.039288282
8307,0.55829155
8308,0.0070173442
8309,0.9719579
8310,0.36237556
8311,0.28049406
8312,0.27553895
8313,0.9926977
8314,0.9575862
8315,0.96366394
8316,0.9899803
8317,0.99473596
8318,0.9965
8319,0.9851345
8320,0.99860954
8321,0.021759719
8322,0.014212787
8323,0.99449015
8324,0.48761937
8325,0.9972209
8326,0.9960099
8327,0.09312835
8328,0.0055260956
8329,0.0010661185
8330,0.9818325
8331,0.11589712
8332,0.030032188
8333,0.60435605
8334,0.9842311
8335,0.9921671
8336,0.0017983913
8337,0.025574476
8338,0.99931836
8339,0.07623333
8340,0.96759653
8341,0.036042333
8342,0.5400684
8343,0.98808646
8344,0.9452559
8345,0.9910051
8346,0.99629223
8347,0.9984243
8348,0.004396707
8349,0.0009845793
8350,0.20844647
8351,0.99758554
8352,0.121980935
8353,0.101074815
8354,0.028421491
8355,0.03649339
8356,0.6406273
8357,0.9837806
8358,0.008351803
8359,0.93335706
8360,0.9901539
8361,0.0009020269
8362,0.03993091
8363,0.023913682
8364,0.91257656
8365,0.017300993
8366,0.9963932
8367,0.0038214624
8368,0.88045216
8369,0.9584367
8370,0.9731116
8371,0.003542751
8372,0.9973309
8373,0.91692996
8374,0.0044160187
8375,0.7692225
8376,0.97922313
8377,0.94974923
8378,0.0012511909
8379,0.95229197
8380,0.9980198
8381,0.002088517
8382,0.76837015
8383,0.017187417
8384,0.077457726
8385,0.9534341
8386,0.88244605
8387,0.8501266
8388,0.9958869
8389,0.9988389
8390,0.19999939
8391,0.07503855
8392,0.9969889
8393,0.82378817
8394,0.3501796
8395,0.019182056
8396,0.99742234
8397,0.9082806
8398,0.004581183
8399,0.9726423
8400,0.99759376
8401,0.99426997
8402,0.9978829
8403,0.43532622
8404,0.9992809
8405,0.0037331283
8406,0.0040776134
8407,0.9866549
8408,0.9356142
8409,0.98184574
8410,0.021086842
8411,0.0064047575
8412,0.8774159
8413,0.9918989
8414,0.99871886
8415,0.8232068
8416,0.011012286
8417,0.003645122
8418,0.043682903
8419,0.019960582
8420,0.97152686
8421,0.9980849
8422,0.9934647
8423,0.40252444
8424,0.77314234
8425,0.9531559
8426,0.14775863
8427,0.0010449588
8428,0.0054151714
8429,0.005522728
8430,0.007865965
8431,0.027329028
8432,0.02518332
8433,0.99614495
8434,0.9921837
8435,0.9715232
8436,0.8014481
8437,0.9528369
8438,0.29979047
8439,0.9877932
8440,0.9754901
8441,0.9957424
8442,0.996883
8443,0.0070690513
8444,0.006245911
8445,0.5747855
8446,0.050306827
8447,0.0020400286
8448,0.996075
8449,0.93457794
8450,0.00673002
8451,0.29294467
8452,0.99811673
8453,0.2685654
8454,0.9955956
8455,0.10101673
8456,0.097207755
8457,0.9706813
8458,0.9952433
8459,0.96096903
8460,0.044985265
8461,0.97529685
8462,0.9947126
8463,0.9953098
8464,0.9417858
8465,0.0198583
8466,0.07712844
8467,0.022161722
8468,0.9939349
8469,0.037249207
8470,0.9995856
8471,0.9922927
8472,0.9986962
8473,0.99951935
8474,0.48237053
8475,0.10438365
8476,0.001439482
8477,0.464802
8478,0.059446722
8479,0.039565206
8480,0.9912816
8481,0.9850571
8482,0.029403329
8483,0.9870033
8484,0.0037760139
8485,0.34533286
8486,0.009042054
8487,0.9854021
8488,0.9547268
8489,0.98497015
8490,0.99486303
8491,0.995963
8492,0.018529296
8493,0.9839548
8494,0.98750114
8495,0.10814002
8496,0.9904828
8497,0.033787638
8498,0.011891812
8499,0.0068672
8500,0.046620607
8501,0.016881198
8502,0.0036421716
8503,0.9849062
8504,0.7865242
8505,0.9980593
8506,0.939011
8507,0.9854518
8508,0.89361715
8509,0.14502504
8510,0.80393136
8511,0.36138082
8512,0.995594
8513,0.020983636
8514,0.98162127
8515,0.044011056
8516,0.9972671
8517,0.74721336
8518,0.05860135
8519,0.99700284
8520,0.03162855
8521,0.99917614
8522,0.7046205
8523,0.0011771619
8524,0.0019411445
8525,0.9615023
8526,0.02449134
8527,0.9919206
8528,0.996227
8529,0.9740228
8530,0.14566258
8531,0.96034163
8532,0.95139426
8533,0.0404256
8534,0.0057910085
8535,0.08346504
8536,0.9970038
8537,0.99360657
8538,0.0049989223
8539,0.97250104
8540,0.010247141
8541,0.011898607
8542,0.014720589
8543,0.99054545
8544,0.16059393
8545,0.9869847
8546,0.0284487
8547,0.98956406
8548,0.007834494
8549,0.0020329356
8550,0.024402082
8551,0.00492087
8552,0.95621324
8553,0.99663925
8554,0.9964015
8555,0.8958423
8556,0.008895487
8557,0.23077866
8558,0.017667532
8559,0.016324937
8560,0.037291467
8561,0.53491396
8562,0.9861227
8563,0.056115836
8564,0.011953294
8565,0.0028707087
8566,0.016954452
8567,0.10221323
8568,0.65610826
8569,0.16761658
8570,0.9611399
8571,0.0016849637
8572,0.009763062
8573,0.47754705
8574,0.0067490935
8575,0.107357055
8576,0.99120903
8577,0.98299074
8578,0.97966063
8579,0.9976964
8580,0.87184244
8581,0.99823964
8582,0.99761057
8583,0.006936431
8584,0.9644356
8585,0.99788916
8586,0.21310595
8587,0.9993339
8588,0.27425453
8589,0.9855151
8590,0.936136
8591,0.99810237
8592,0.01492551
8593,0.0014019907
8594,0.0074703097
8595,0.97099936
8596,0.9909346
8597,0.9120612
8598,0.022135079
8599,0.9960004
8600,0.009810001
8601,0.9978392
8602,0.9969444
8603,0.9211187
8604,0.98537207
8605,0.6730442
8606,0.51397973
8607,0.9676206
8608,0.97755635
8609,0.9965918
8610,0.0017214715
8611,0.9816104
8612,0.018487096
8613,0.021159977
8614,0.71702826
8615,0.96024394
8616,0.9638256
8617,0.9916259
8618,0.15324053
8619,0.10427627
8620,0.4867767
8621,0.10066345
8622,0.18872553
8623,0.9952459
8624,0.6027277
8625,0.0034659505
8626,0.9980286
8627,0.28729004
8628,0.9325676
8629,0.026156545
8630,0.05514908
8631,0.07441902
8632,0.018940419
8633,0.011429012
8634,0.005699128
8635,0.057729334
8636,0.9970861
8637,0.3131523
8638,0.9965654
8639,0.99141157
8640,0.05761972
8641,0.0120533705
8642,0.011910707
8643,0.05719778
8644,0.0102161765
8645,0.05391252
8646,0.0046605766
8647,0.997276
8648,0.9963871
8649,0.0069972277
8650,0.9410277
8651,0.0030324757
8652,0.007338226
8653,0.9931076
8654,0.0048031807
8655,0.26072192
8656,0.06497565
8657,0.0038725436
8658,0.7482791
8659,0.01788935
8660,0.9937856
8661,0.014972985
8662,0.9770937
8663,0.9870336
8664,0.9563471
8665,0.008231461
8666,0.10074216
8667,0.8647171
8668,0.9980554
8669,0.12928313
8670,0.79938966
8671,0.7135863
8672,0.020319074
8673,0.101539135
8674,0.9969735
8675,0.98654187
8676,0.45737055
8677,0.9967856
8678,0.9626256
8679,0.3790865
8680,0.99049306
8681,0.9949626
8682,0.067124456
8683,0.2471484
8684,0.9964442
8685,0.9825351
8686,0.99499077
8687,0.071869224
8688,0.31464094
8689,0.99583524
8690,0.9811298
8691,0.97995603
8692,0.9923729
8693,0.99536914
8694,0.9765049
8695,0.9973882
8696,0.99581444
8697,0.47580153
8698,0.005644232
8699,0.9840852
8700,0.008219659
8701,0.99336404
8702,0.9982248
8703,0.010564983
8704,0.008115411
8705,0.079900175
8706,0.99841213
8707,0.0016896427
8708,0.99829626
8709,0.0035687685
8710,0.9972089
8711,0.07659769
8712,0.029844105
8713,0.58991337
8714,0.028763711
8715,0.7988334
8716,0.9175019
8717,0.9733548
8718,0.99870896
8719,0.9992839
8720,0.99207485
8721,0.60271937
8722,0.97855496
8723,0.0029227734
8724,0.94797647
8725,0.265506
8726,0.9896149
8727,0.9832094
8728,0.018570155
8729,0.99313456
8730,0.04159826
8731,0.9366605
8732,0.9943286
8733,0.9733015
8734,0.7708141
8735,0.9679043
8736,0.99051726
8737,0.9980992
8738,0.05679655
8739,0.98769194
8740,0.99660134
8741,0.04391846
8742,0.99366343
8743,0.9893785
8744,0.97510487
8745,0.99428517
8746,0.9702076
8747,0.0082864165
8748,0.8214263
8749,0.97233456
8750,0.023177177
8751,0.03670448
8752,0.9886272
8753,0.80764604
8754,0.001029551
8755,0.9961951
8756,0.03964427
8757,0.0094358325
8758,0.008443594
8759,0.34385478
8760,0.8097551
8761,0.008602709
8762,0.12077701
8763,0.081341565
8764,0.9447785
8765,0.9950075
8766,0.9551239
8767,0.9886142
8768,0.20215955
8769,0.02593258
8770,0.0041256845
8771,0.9996406
8772,0.9935866
8773,0.9490633
8774,0.96227115
8775,0.96594405
8776,0.96497226
8777,0.98309183
8778,0.99226594
8779,0.99570394
8780,0.001193583
8781,0.02183804
8782,0.0036728978
8783,0.012031078
8784,0.041656613
8785,0.9806198
8786,0.99846613
8787,0.90276206
8788,0.016770035
8789,0.13620842
8790,0.2070392
8791,0.8369107
8792,0.9983618
8793,0.9939611
8794,0.00899452
8795,0.97250545
8796,0.9426584
8797,0.80328727
8798,0.024604142
8799,0.9986671
8800,0.008613199
8801,0.030192524
8802,0.01640755
8803,0.011175543
8804,0.009673268
8805,0.75035495
8806,0.0017938018
8807,0.013503194
8808,0.96787745
8809,0.47168875
8810,0.012988776
8811,0.03558263
8812,0.88999456
8813,0.011080176
8814,0.04193729
8815,0.9596667
8816,0.99434304
8817,0.010879517
8818,0.007552415
8819,0.9842986
8820,0.01139009
8821,0.8130511
8822,0.48866203
8823,0.9636793
8824,0.97028744
8825,0.9758967
8826,0.9681807
8827,0.5597801
8828,0.99658227
8829,0.99834555
8830,0.9963057
8831,0.0018205941
8832,0.0096182525
8833,0.00623402
8834,0.9970305
8835,0.93505454
8836,0.011800379
8837,0.9976386
8838,0.0031695366
8839,0.99372566
8840,0.0014039874
8841,0.097292155
8842,0.00984928
8843,0.037060887
8844,0.0057004094
8845,0.0019658506
8846,0.9682757
8847,0.43162715
8848,0.9828038
8849,0.009122372
8850,0.9748781
8851,0.005895525
8852,0.9976679
8853,0.99767625
8854,0.95592165
8855,0.98000526
8856,0.9979582
8857,0.8520969
8858,0.61494887
8859,0.33831477
8860,0.92991626
8861,0.023719668
8862,0.010900855
8863,0.9358684
8864,0.8769016
8865,0.9914109
8866,0.99043
8867,0.99935055
8868,0.9931687
8869,0.98495734
8870,0.048028797
8871,0.55965155
8872,0.7599218
8873,0.92734814
8874,0.094266385
8875,0.9870457
8876,0.9957186
8877,0.0108783245
8878,0.015193671
8879,0.99829936
8880,0.99774265
8881,0.10095665
8882,0.012390226
8883,0.08814275
8884,0.031024218
8885,0.036988795
8886,0.80885476
8887,0.15578717
8888,0.0030416548
8889,0.038195103
8890,0.007699847
8891,0.46215338
8892,0.92425495
8893,0.9974297
8894,0.9049452
8895,0.45991093
8896,0.6872695
8897,0.99611104
8898,0.9835365
8899,0.99971414
8900,0.703637
8901,0.005957961
8902,0.92055345
8903,0.0074604154
8904,0.998628
8905,0.99702644
8906,0.0023801625
8907,0.4552724
8908,0.9926503
8909,0.006934583
8910,0.9978884
8911,0.009729624
8912,0.008114159
8913,0.014905363
8914,0.22670564
8915,0.98966706
8916,0.98780286
8917,0.005262792
8918,0.9404954
8919,0.959854
8920,0.008041292
8921,0.29371887
8922,0.01480177
8923,0.99305403
8924,0.8442408
8925,0.97496164
8926,0.98303354
8927,0.009174049
8928,0.89736545
8929,0.011387646
8930,0.004594505
8931,0.96162
8932,0.006741494
8933,0.0018016994
8934,0.99673766
8935,0.05632478
8936,0.8450641
8937,0.9735116
8938,0.009372264
8939,0.9943062
8940,0.9955532
8941,0.9338903
8942,0.958372
8943,0.012073785
8944,0.14328629
8945,0.0015506744
8946,0.9951522
8947,0.0016359389
8948,0.29435933
8949,0.770599
8950,0.038590252
8951,0.8462442
8952,0.99792206
8953,0.0041923523
8954,0.986303
8955,0.99690455
8956,0.9907851
8957,0.9928417
8958,0.71150464
8959,0.9978732
8960,0.0070650876
8961,0.630887
8962,0.0062187016
8963,0.7712752
8964,0.02730599
8965,0.029383957
8966,0.9931421
8967,0.99475986
8968,0.020445496
8969,0.021444082
8970,0.99671495
8971,0.86125976
8972,0.025639474
8973,0.0010873973
8974,0.26129198
8975,0.9848844
8976,0.005958706
8977,0.028778166
8978,0.5614445
8979,0.005582392
8980,0.011272103
8981,0.12874624
8982,0.005516261
8983,0.9827086
8984,0.97314155
8985,0.054540604
8986,0.22488174
8987,0.06307471
8988,0.94392335
8989,0.016734421
8990,0.015345037
8991,0.9950188
8992,0.025672972
8993,0.012596667
8994,0.7165548
8995,0.026512712
8996,0.97063595
8997,0.38007435
8998,0.9996104
8999,0.0070900023
9000,0.99522644
9001,0.99897337
9002,0.7772494
9003,0.0983977
9004,0.96429276
9005,0.78176343
9006,0.17850113
9007,0.99695927
9008,0.98440725
9009,0.9701368
9010,0.99906504
9011,0.026580483
9012,0.97327197
9013,0.0023950636
9014,0.26536584
9015,0.0036531687
9016,0.018652856
9017,0.98691624
9018,0.0042975545
9019,0.011963189
9020,0.9765764
9021,0.99452573
9022,0.012874365
9023,0.9978752
9024,0.995648
9025,0.99929714
9026,0.0051957667
9027,0.17416298
9028,0.0011917055
9029,0.9769153
9030,0.9952524
9031,0.6593574
9032,0.9979954
9033,0.99583447
9034,0.29542696
9035,0.9992334
9036,0.98370075
9037,0.25646085
9038,0.97664833
9039,0.046609968
9040,0.10908908
9041,0.99731743
9042,0.9971757
9043,0.9994118
9044,0.0006915033
9045,0.06969434
9046,0.9687494
9047,0.99173343
9048,0.010784835
9049,0.9963312
9050,0.011959672
9051,0.010535479
9052,0.8596904
9053,0.99701613
9054,0.4520445
9055,0.14510024
9056,0.9957766
9057,0.99690485
9058,0.00096318126
9059,0.89471656
9060,0.9968436
9061,0.69163024
9062,0.9826747
9063,0.0030109882
9064,0.032214493
9065,0.0027045012
9066,0.99525666
9067,0.12968406
9068,0.0011150241
9069,0.18278721
9070,0.14790535
9071,0.9927265
9072,0.009154737
9073,0.0022721589
9074,0.9936132
9075,0.99464214
9076,0.8086518
9077,0.0043222904
9078,0.012159795
9079,0.8964567
9080,0.997038
9081,0.0056210756
9082,0.9883923
9083,0.88715124
9084,0.9821408
9085,0.986203
9086,0.87470376
9087,0.0025817156
9088,0.40508884
9089,0.12480408
9090,0.09126818
9091,0.78519094
9092,0.99710155
9093,0.99232644
9094,0.0011420846
9095,0.98468006
9096,0.9953836
9097,0.7191441
9098,0.5938887
9099,0.96787655
9100,0.67893714
9101,0.99106836
9102,0.07799336
9103,0.23039299
9104,0.93429923
9105,0.010519803
9106,0.004424572
9107,0.005617738
9108,0.044592053
9109,0.5552249
9110,0.99763787
9111,0.56084156
9112,0.010544568
9113,0.99525285
9114,0.083381414
9115,0.0046043694
9116,0.05902943
9117,0.0012811422
9118,0.8286989
9119,0.016272694
9120,0.981812
9121,0.971262
9122,0.0408355
9123,0.34236938
9124,0.9572421
9125,0.9736075
9126,0.995294
9127,0.65465814
9128,0.82446015
9129,0.091730505
9130,0.98900557
9131,0.0012076497
9132,0.94046044
9133,0.002570182
9134,0.9853296
9135,0.07584491
9136,0.9929166
9137,0.9965123
9138,0.58637977
9139,0.9935421
9140,0.22127941
9141,0.0031652749
9142,0.26003337
9143,0.74382603
9144,0.035545737
9145,0.974116
9146,0.0060501397
9147,0.00791204
9148,0.9946095
9149,0.035830528
9150,0.99949145
9151,0.5663139
9152,0.09230852
9153,0.99459386
9154,0.9926424
9155,0.0038315058
9156,0.95586944
9157,0.063649535
9158,0.990823
9159,0.9581299
9160,0.9979979
9161,0.99433565
9162,0.010029495
9163,0.9205867
9164,0.99005294
9165,0.030213863
9166,0.99545205
9167,0.0621444
9168,0.010195285
9169,0.01613918
9170,0.9964731
9171,0.95992565
9172,0.99816763
9173,0.9164015
9174,0.9916992
9175,0.00890249
9176,0.0053562224
9177,0.93091166
9178,0.9696934
9179,0.0017671883
9180,0.047717005
9181,0.03781125
9182,0.98438567
9183,0.011291325
9184,0.814808
9185,0.89092016
9186,0.028932124
9187,0.90402794
9188,0.002714306
9189,0.015009433
9190,0.093818426
9191,0.18743977
9192,0.21184117
9193,0.99725306
9194,0.0018346608
9195,0.8894798
9196,0.99328727
9197,0.9607978
9198,0.9930366
9199,0.9935546
9200,0.008947492
9201,0.99715143
9202,0.99565965
9203,0.0037512481
9204,0.9977474
9205,0.9708694
9206,0.015107632
9207,0.14805031
9208,0.998199
9209,0.9993501
9210,0.99677277
9211,0.8872546
9212,0.837108
9213,0.76137304
9214,0.99425566
9215,0.17716059
9216,0.90084016
9217,0.9975375
9218,0.68840337
9219,0.9978407
9220,0.2368497
9221,0.4832527
9222,0.015460253
9223,0.004653722
9224,0.038259923
9225,0.012714863
9226,0.86805636
9227,0.6449068
9228,0.76847625
9229,0.9874575
9230,0.9966672
9231,0.84316397
9232,0.99416184
9233,0.9926727
9234,0.0029560328
9235,0.9576597
9236,0.028247267
9237,0.9213693
9238,0.010071784
9239,0.059886277
9240,0.99694425
9241,0.12886411
9242,0.0052283406
9243,0.009772718
9244,0.9629954
9245,0.11598605
9246,0.75477755
9247,0.9963666
9248,0.010227531
9249,0.2246269
9250,0.9978477
9251,0.98649514
9252,0.97379553
9253,0.99702513
9254,0.99612975
9255,0.9636523
9256,0.015135616
9257,0.018059164
9258,0.8457365
9259,0.0063355565
9260,0.99809444
9261,0.9846852
9262,0.100884706
9263,0.994854
9264,0.0070674717
9265,0.038933724
9266,0.002368927
9267,0.99864304
9268,0.002345562
9269,0.92566276
9270,0.9048349
9271,0.9931086
9272,0.29290214
9273,0.9992796
9274,0.02592063
9275,0.0022527277
9276,0.99587256
9277,0.00088852644
9278,0.04495278
9279,0.14954418
9280,0.8728924
9281,0.75663066
9282,0.3132136
9283,0.080367684
9284,0.97077644
9285,0.98992634
9286,0.313378
9287,0.37243783
9288,0.008187979
9289,0.012364328
9290,0.9080733
9291,0.062124938
9292,0.98775184
9293,0.35654706
9294,0.98736364
9295,0.9806637
9296,0.78625715
9297,0.9949753
9298,0.9991398
9299,0.9851085
9300,0.11997911
9301,0.0046942234
9302,0.012387395
9303,0.0038279295
9304,0.9807608
9305,0.9980085
9306,0.98892736
9307,0.9952424
9308,0.92979264
9309,0.086928666
9310,0.90480447
9311,0.99514604
9312,0.99821687
9313,0.011955261
9314,0.32283556
9315,0.006952077
9316,0.99293685
9317,0.9936237
9318,0.6032364
9319,0.5475416
9320,0.031504184
9321,0.02302906
9322,0.2589925
9323,0.011601269
9324,0.9276539
9325,0.001726836
9326,0.055050164
9327,0.078602195
9328,0.07219106
9329,0.9946537
9330,0.9971057
9331,0.8242456
9332,0.0028107166
9333,0.6562304
9334,0.9914019
9335,0.81382346
9336,0.99837434
9337,0.84207296
9338,0.9943968
9339,0.997008
9340,0.99892807
9341,0.0139454305
9342,0.88939434
9343,0.99644494
9344,0.4108579
9345,0.013372451
9346,0.7192856
9347,0.44472733
9348,0.9861284
9349,0.013229817
9350,0.06557509
9351,0.9918581
9352,0.9280154
9353,0.97747546
9354,0.98815554
9355,0.9981353
9356,0.026483595
9357,0.007510543
9358,0.0035533905
9359,0.99305296
9360,0.028036147
9361,0.5696914
9362,0.07906282
9363,0.0161618
9364,0.9954566
9365,0.90530753
9366,0.003932357
9367,0.98885524
9368,0.039617687
9369,0.98913443
9370,0.99458265
